# fr[Hz],Pow Sig (dBm),Pow Gate (dBm)
1.043550000000000000e+10,-8.270251985508679127e+01,-9.375246064277162361e+01
1.043600000000000000e+10,-7.822552100335377645e+01,-8.879959596998095606e+01
1.043650000000000000e+10,-7.719808598167688274e+01,-8.881412477646959758e+01
1.043700000000000000e+10,-8.564814770336943184e+01,-9.102550670641910813e+01
1.043750000000000000e+10,-8.101527889710948216e+01,-8.396427141041768039e+01
1.043800000000000000e+10,-7.821644625531678230e+01,-8.408480662712689480e+01
1.043850000000000000e+10,-8.075115986222243691e+01,-8.662842876568232953e+01
1.043900000000000000e+10,-7.942584962417498673e+01,-8.925072561146690475e+01
1.043950000000000000e+10,-8.226985654358287547e+01,-8.498588036069035923e+01
1.044000000000000000e+10,-8.010497443919163629e+01,-8.712803830845133746e+01
1.044050000000000000e+10,-8.358304225819227895e+01,-8.903722918525717489e+01
1.044100000000000000e+10,-8.399668835734419758e+01,-8.918978379052957450e+01
1.044150000000000000e+10,-7.808938243792957223e+01,-8.864071988438799110e+01
1.044200000000000000e+10,-7.788252873957566180e+01,-8.959487228038658202e+01
1.044250000000000000e+10,-7.772215526305848243e+01,-8.785980948890112074e+01
1.044300000000000000e+10,-8.452045786349674472e+01,-8.791514606804493326e+01
1.044350000000000000e+10,-7.597239751044398304e+01,-8.967075369668013707e+01
1.044400000000000000e+10,-8.175981983643316653e+01,-8.553296703643751187e+01
1.044450000000000000e+10,-7.657610199479435664e+01,-9.024798130512716909e+01
1.044500000000000000e+10,-7.866848918264838630e+01,-8.804665686346358200e+01
1.044550000000000000e+10,-7.466906212104805718e+01,-9.090728964807756540e+01
1.044600000000000000e+10,-7.800746395825689206e+01,-8.724842385118496679e+01
1.044650000000000000e+10,-7.978880977489981774e+01,-8.982917079906916058e+01
1.044700000000000000e+10,-8.742505244799079378e+01,-8.774595627919678975e+01
1.044750000000000000e+10,-8.344005625717656471e+01,-8.944461623636952652e+01
1.044800000000000000e+10,-7.990229763138282237e+01,-9.002083288457286869e+01
1.044850000000000000e+10,-7.628250159487365067e+01,-8.879188179528357239e+01
1.044900000000000000e+10,-8.135010114417343630e+01,-8.964435466334948899e+01
1.044950000000000000e+10,-7.891466366459411574e+01,-8.490621294517423223e+01
1.045000000000000000e+10,-8.326675765390766060e+01,-8.543171318969827155e+01
1.045050000000000000e+10,-7.631684925970944278e+01,-9.420574786072400286e+01
1.045100000000000000e+10,-8.040921499565271802e+01,-8.817223255799491710e+01
1.045150000000000000e+10,-7.628650978888828149e+01,-8.955655929978335905e+01
1.045200000000000000e+10,-7.624652022004042351e+01,-9.156490346104793332e+01
1.045250000000000000e+10,-7.789412533541505468e+01,-8.514016666446484294e+01
1.045300000000000000e+10,-8.956448405214729291e+01,-8.381105733116440604e+01
1.045350000000000000e+10,-7.843570616779049942e+01,-8.681147509406416418e+01
1.045400000000000000e+10,-8.260188941192600964e+01,-8.521598125756476350e+01
1.045450000000000000e+10,-8.098199294441386087e+01,-8.716578718060362974e+01
1.045500000000000000e+10,-7.783645100390930338e+01,-9.188259135816595347e+01
1.045550000000000000e+10,-7.645999763909983926e+01,-8.782494558438658316e+01
1.045600000000000000e+10,-7.646209962052256515e+01,-9.318700064936884075e+01
1.045650000000000000e+10,-8.115971535970459172e+01,-8.660212388778943193e+01
1.045700000000000000e+10,-8.405294395678072306e+01,-8.762353089728533462e+01
1.045750000000000000e+10,-8.090855410175728935e+01,-8.847979141299946093e+01
1.045800000000000000e+10,-7.512535860064531335e+01,-8.702218292216549855e+01
1.045850000000000000e+10,-7.709207596999473822e+01,-8.821379598216715578e+01
1.045900000000000000e+10,-7.946081488431508433e+01,-8.786608942302076741e+01
1.045950000000000000e+10,-7.595448355686471587e+01,-8.879427694424366280e+01
1.046000000000000000e+10,-8.136641898558937669e+01,-9.090576465997811795e+01
1.046050000000000000e+10,-8.302160966505979900e+01,-8.754839843818415090e+01
1.046100000000000000e+10,-8.443898472668959698e+01,-9.081849564008693676e+01
1.046150000000000000e+10,-7.885532259755692053e+01,-9.257675891130425327e+01
1.046200000000000000e+10,-8.149290438624680633e+01,-9.025728592933570837e+01
1.046250000000000000e+10,-7.633187796805549397e+01,-8.479497614590833621e+01
1.046300000000000000e+10,-7.703322269975819836e+01,-9.161067728585477710e+01
1.046350000000000000e+10,-8.111900172537974640e+01,-8.269089026765259121e+01
1.046400000000000000e+10,-8.040006325079369276e+01,-8.744865712737011165e+01
1.046450000000000000e+10,-7.981922275497214514e+01,-8.530022628915757821e+01
1.046500000000000000e+10,-8.247434022147771771e+01,-9.121166048961815420e+01
1.046550000000000000e+10,-8.393857786422879030e+01,-8.799729439793385666e+01
1.046600000000000000e+10,-8.277632259559194949e+01,-9.535747862751885862e+01
1.046650000000000000e+10,-8.785182438353845669e+01,-8.808662866540568359e+01
1.046700000000000000e+10,-8.189331166592651812e+01,-9.068202220889124021e+01
1.046750000000000000e+10,-8.554161623392255365e+01,-9.082650133940420289e+01
1.046800000000000000e+10,-8.539740773104975347e+01,-8.707205567266258583e+01
1.046850000000000000e+10,-7.958661745155220046e+01,-8.975837384167211042e+01
1.046900000000000000e+10,-8.025500756524255053e+01,-9.041946157151231489e+01
1.046950000000000000e+10,-8.303943485900020960e+01,-8.741182531460323446e+01
1.047000000000000000e+10,-7.749781345375774322e+01,-8.542096012480105571e+01
1.047050000000000000e+10,-8.415487562004815913e+01,-8.760148254114706390e+01
1.047100000000000000e+10,-7.904679372244621050e+01,-9.488086531343761010e+01
1.047150000000000000e+10,-7.728656021355820371e+01,-9.423945707687853712e+01
1.047200000000000000e+10,-7.770583231283873715e+01,-8.821619892426629406e+01
1.047250000000000000e+10,-8.236281552618854107e+01,-8.934828018049167042e+01
1.047300000000000000e+10,-7.903051236923735701e+01,-9.156625218302993119e+01
1.047350000000000000e+10,-8.160750139373655543e+01,-8.826516669394028725e+01
1.047400000000000000e+10,-8.451072896150890301e+01,-8.658053647601509795e+01
1.047450000000000000e+10,-8.030294906568889246e+01,-9.400927210910278120e+01
1.047500000000000000e+10,-8.348530321420284395e+01,-8.865142590864145689e+01
1.047550000000000000e+10,-7.726867184012093048e+01,-9.569433417928495089e+01
1.047600000000000000e+10,-7.775066583964039069e+01,-8.671572030722755642e+01
1.047650000000000000e+10,-8.004269163097777096e+01,-8.477476533869862863e+01
1.047700000000000000e+10,-7.961650660600494689e+01,-8.830649127651476249e+01
1.047750000000000000e+10,-8.030234610004998785e+01,-8.972468891343088160e+01
1.047800000000000000e+10,-8.402976339097554614e+01,-8.996107934795377048e+01
1.047850000000000000e+10,-8.318632765725251943e+01,-8.614146321093336667e+01
1.047900000000000000e+10,-7.978073005249680705e+01,-8.940764669916246987e+01
1.047950000000000000e+10,-8.128249465231908744e+01,-9.243691334632502787e+01
1.048000000000000000e+10,-7.342563218119315138e+01,-8.771947227649680201e+01
1.048050000000000000e+10,-7.885547380458535827e+01,-8.792851379276275736e+01
1.048100000000000000e+10,-7.857042880723446387e+01,-9.357807926720867897e+01
1.048150000000000000e+10,-7.758927505831840676e+01,-9.093535202418819097e+01
1.048200000000000000e+10,-8.051055216324800767e+01,-9.094020266152467968e+01
1.048250000000000000e+10,-7.802867477268935659e+01,-8.788812426693253599e+01
1.048300000000000000e+10,-8.109351364922304128e+01,-9.776679745506602615e+01
1.048350000000000000e+10,-8.214887590623149549e+01,-8.650681533329024830e+01
1.048400000000000000e+10,-8.284344902915336206e+01,-9.011245730718773927e+01
1.048450000000000000e+10,-8.001637325765528885e+01,-8.709934373213984315e+01
1.048500000000000000e+10,-8.054586496636915172e+01,-8.678191476067523524e+01
1.048550000000000000e+10,-8.103312494326851834e+01,-9.053281903140954512e+01
1.048600000000000000e+10,-8.017331066438038079e+01,-8.963641947264507337e+01
1.048650000000000000e+10,-8.522147308346112027e+01,-8.434633595539749251e+01
1.048700000000000000e+10,-7.738944434709762277e+01,-9.237014911179362286e+01
1.048750000000000000e+10,-7.758074549710687506e+01,-9.453042595426920514e+01
1.048800000000000000e+10,-7.832033064979034975e+01,-8.940893394207445510e+01
1.048850000000000000e+10,-8.294722777172776773e+01,-8.768352786953117572e+01
1.048900000000000000e+10,-8.176632473037929572e+01,-8.976908711001827612e+01
1.048950000000000000e+10,-7.630944502419552578e+01,-9.260844931482635900e+01
1.049000000000000000e+10,-7.842343368361034095e+01,-8.651031164510631299e+01
1.049050000000000000e+10,-8.418247125291824773e+01,-8.953811274046672963e+01
1.049100000000000000e+10,-7.594348629576043663e+01,-9.197166660257200022e+01
1.049150000000000000e+10,-8.022088198062766651e+01,-8.588798898149970285e+01
1.049200000000000000e+10,-8.189168643282360449e+01,-8.813767597597545489e+01
1.049250000000000000e+10,-8.307915813963234086e+01,-9.353884913505932275e+01
1.049300000000000000e+10,-8.515806447519494782e+01,-8.319801196116669928e+01
1.049350000000000000e+10,-8.434166875199414903e+01,-8.642345156741286871e+01
1.049400000000000000e+10,-7.961874120907347674e+01,-8.935644215438806270e+01
1.049450000000000000e+10,-7.659065014256904647e+01,-9.139214458307164080e+01
1.049500000000000000e+10,-8.277821262318948925e+01,-8.678421421164300398e+01
1.049550000000000000e+10,-8.599658736199856435e+01,-8.785558237938859349e+01
1.049600000000000000e+10,-7.988007557576204931e+01,-8.925170632878744925e+01
1.049650000000000000e+10,-8.093020654673708236e+01,-8.837316367411760609e+01
1.049700000000000000e+10,-7.593595499871952370e+01,-8.980912864419543951e+01
1.049750000000000000e+10,-7.869743052454285248e+01,-8.585081446986312415e+01
1.049800000000000000e+10,-8.230086743982113262e+01,-8.670256945835096474e+01
1.049850000000000000e+10,-7.666300752138442931e+01,-8.496672116546967857e+01
1.049900000000000000e+10,-7.440287330258044562e+01,-9.068057513708241402e+01
1.049950000000000000e+10,-7.535403913485984617e+01,-7.965564584582379837e+01
1.050000000000000000e+10,-6.062333521920916724e+01,2.905345644073193512e+01
1.050050000000000000e+10,-7.481786914977405445e+01,-8.201841869486169401e+01
1.050100000000000000e+10,-8.189949900723738097e+01,-8.031892790299743012e+01
1.050150000000000000e+10,-7.837076936553634710e+01,-8.827219648006435193e+01
1.050200000000000000e+10,-7.760364514586149198e+01,-9.217121187191655451e+01
1.050250000000000000e+10,-8.461469127501658249e+01,-8.914375278929925628e+01
1.050300000000000000e+10,-8.091715022036535743e+01,-8.962657528115347816e+01
1.050350000000000000e+10,-8.165792906298975140e+01,-8.825470899092094612e+01
1.050400000000000000e+10,-7.783080207599178379e+01,-8.805802973574988357e+01
1.050450000000000000e+10,-8.181759416138916663e+01,-9.208237162173618628e+01
1.050500000000000000e+10,-8.260759438827889767e+01,-8.640588025410944795e+01
1.050550000000000000e+10,-7.746172055478842822e+01,-8.740832569631727722e+01
1.050600000000000000e+10,-8.272840846361521017e+01,-9.330427059213347718e+01
1.050650000000000000e+10,-7.875001524411484866e+01,-8.720544780211930913e+01
1.050700000000000000e+10,-7.517716603548885246e+01,-8.585244676700473576e+01
1.050750000000000000e+10,-7.974582684174043834e+01,-9.111143332427140251e+01
1.050800000000000000e+10,-7.967859859017056579e+01,-9.170611647157706159e+01
1.050850000000000000e+10,-7.311381898571451643e+01,-8.662734575506844692e+01
1.050900000000000000e+10,-8.176328011064404677e+01,-9.097468296521584818e+01
1.050950000000000000e+10,-7.799598031319229108e+01,-8.489938059889995259e+01
1.051000000000000000e+10,-8.322999292207191502e+01,-8.775118891200990845e+01
1.051050000000000000e+10,-8.232861775094056611e+01,-9.010272778588797848e+01
1.051100000000000000e+10,-8.201514809768457326e+01,-8.542479079524797214e+01
1.051150000000000000e+10,-7.650560680235730615e+01,-8.892006786330399848e+01
1.051200000000000000e+10,-8.367268526065865331e+01,-8.531067638165843903e+01
1.051250000000000000e+10,-8.093677167282973528e+01,-9.579585604124450526e+01
1.051300000000000000e+10,-7.765982816921078324e+01,-9.042741215066801885e+01
1.051350000000000000e+10,-8.095356413250564742e+01,-8.872194164638032987e+01
1.051400000000000000e+10,-7.915623990099206253e+01,-8.855480943785512693e+01
1.051450000000000000e+10,-7.840979706532354498e+01,-8.693331620703538931e+01
1.051500000000000000e+10,-7.851953304760229457e+01,-8.920415492705727445e+01
1.051550000000000000e+10,-8.208063941786653572e+01,-8.870018666284086351e+01
1.051600000000000000e+10,-8.735466770583670382e+01,-8.853694712487232721e+01
1.051650000000000000e+10,-8.283008632806414084e+01,-8.656981239650291116e+01
1.051700000000000000e+10,-8.034245040674014149e+01,-8.743222294821079288e+01
1.051750000000000000e+10,-8.083066058836638490e+01,-9.226468202607215119e+01
1.051800000000000000e+10,-8.133609442704945991e+01,-8.994027522678705111e+01
1.051850000000000000e+10,-7.859871989277652915e+01,-9.326795815319427163e+01
1.051900000000000000e+10,-8.119452036053851884e+01,-9.036695801809433704e+01
1.051950000000000000e+10,-7.932459679150213105e+01,-8.788537817019089005e+01
1.052000000000000000e+10,-7.606244261397560535e+01,-8.799347914684049954e+01
1.052050000000000000e+10,-8.117151224546543631e+01,-8.824498018898411544e+01
1.052100000000000000e+10,-8.234896827594317870e+01,-9.006801465108743798e+01
1.052150000000000000e+10,-8.505149853097722712e+01,-8.751739002394747047e+01
1.052200000000000000e+10,-7.947349352038204984e+01,-9.548843897559630989e+01
1.052250000000000000e+10,-7.991875718467636602e+01,-8.612644887167040508e+01
1.052300000000000000e+10,-7.742564903104783980e+01,-8.556008804655813549e+01
1.052350000000000000e+10,-7.894735045140814123e+01,-9.051591640641605352e+01
1.052400000000000000e+10,-7.922843515869178077e+01,-8.768676444979958262e+01
1.052450000000000000e+10,-7.577219233278972865e+01,-9.000892394392069207e+01
1.052500000000000000e+10,-8.020115294887233404e+01,-8.756740853696386750e+01
1.052550000000000000e+10,-7.716024587084146447e+01,-9.183241404269922725e+01
1.052600000000000000e+10,-7.773123376423060904e+01,-9.256401709520604015e+01
1.052650000000000000e+10,-8.484568388194253430e+01,-9.197169454176641068e+01
1.052700000000000000e+10,-7.389765384409744797e+01,-8.824716998319762240e+01
1.052750000000000000e+10,-8.194702404169538568e+01,-9.071897211233125802e+01
1.052800000000000000e+10,-7.575225698801619956e+01,-8.687183757155683850e+01
1.052850000000000000e+10,-7.837750621136487439e+01,-8.842321457199024337e+01
1.052900000000000000e+10,-7.707463321670931578e+01,-8.910507337853404408e+01
1.052950000000000000e+10,-7.906552485257424223e+01,-8.752368253861506275e+01
1.053000000000000000e+10,-7.698566730685828929e+01,-8.323747142666535126e+01
1.053050000000000000e+10,-8.028702116255209376e+01,-8.887685304240842754e+01
1.053100000000000000e+10,-8.257136795542666619e+01,-8.558280265942836706e+01
1.053150000000000000e+10,-7.867624455327174360e+01,-9.035306663487689605e+01
1.053200000000000000e+10,-8.021983860049280679e+01,-8.956606961511964471e+01
1.053250000000000000e+10,-8.466062620006843531e+01,-9.170190764757823843e+01
1.053300000000000000e+10,-8.547511120111235527e+01,-8.702613678064720659e+01
1.053350000000000000e+10,-7.859661821110250912e+01,-9.184140082934190730e+01
1.053400000000000000e+10,-8.152204099179581931e+01,-8.641158438306915457e+01
1.053450000000000000e+10,-7.826820028005573704e+01,-8.951620967811435037e+01
1.053500000000000000e+10,-8.546635193551790621e+01,-8.962622510134208653e+01
1.053550000000000000e+10,-7.786165507053260626e+01,-8.520490898428597859e+01
1.053600000000000000e+10,-8.345968734208798878e+01,-8.882090027172357338e+01
1.053650000000000000e+10,-8.137742296743007842e+01,-8.050168951771890136e+01
1.053700000000000000e+10,-7.828375553069153625e+01,-8.735879345685508213e+01
1.053750000000000000e+10,-7.979703395430709634e+01,-8.593397913521191356e+01
1.053800000000000000e+10,-8.033298269552184934e+01,-8.946603409747895341e+01
1.053850000000000000e+10,-7.847389999345980982e+01,-9.181109817310077403e+01
1.053900000000000000e+10,-7.968498808235378306e+01,-8.831688008531922662e+01
1.053950000000000000e+10,-8.292865007293622170e+01,-8.361219592618307672e+01
1.054000000000000000e+10,-8.672540765882442315e+01,-8.320911163527735255e+01
1.054050000000000000e+10,-7.976744558642857896e+01,-8.890604437905123802e+01
1.054100000000000000e+10,-7.967438696075922167e+01,-8.864225158979111541e+01
1.054150000000000000e+10,-7.820898985111634261e+01,-8.659613172241138557e+01
1.054200000000000000e+10,-8.235843926463886078e+01,-8.932488650022465038e+01
1.054250000000000000e+10,-8.411021522529065919e+01,-9.329634657929513253e+01
1.054300000000000000e+10,-7.712927527011814277e+01,-8.433633211789488371e+01
1.054350000000000000e+10,-7.753562195377551802e+01,-8.616221032359756293e+01
1.054400000000000000e+10,-8.201502639755929636e+01,-9.660873357026336805e+01
1.054450000000000000e+10,-7.849051724839122812e+01,-9.092298851426049566e+01
1.054500000000000000e+10,-8.098246072321487077e+01,-9.018128434501183222e+01
1.054550000000000000e+10,-8.025667774204976013e+01,-9.523177911666887496e+01
1.054600000000000000e+10,-7.844367447644472691e+01,-8.375737838246980971e+01
1.054650000000000000e+10,-8.964269714151757285e+01,-9.052705984081141821e+01
1.054700000000000000e+10,-8.208772391712776084e+01,-8.719635503407464228e+01
1.054750000000000000e+10,-7.920317558159538862e+01,-8.543108627109053543e+01
1.054800000000000000e+10,-7.819771932630371225e+01,-9.044757634189853945e+01
1.054850000000000000e+10,-7.925447228108706099e+01,-8.937904262702961944e+01
1.054900000000000000e+10,-8.156996821754978555e+01,-8.675657578678031712e+01
1.054950000000000000e+10,-7.310332053549527132e+01,-8.848769152222006085e+01
1.055000000000000000e+10,-8.265369356466862882e+01,-8.537191022283847985e+01
1.055050000000000000e+10,-7.869274444615334119e+01,-8.811232966610431561e+01
1.055100000000000000e+10,-8.191829231477845497e+01,-8.757670230314066373e+01
1.055150000000000000e+10,-7.882520470041814065e+01,-9.059198602638734599e+01
1.055200000000000000e+10,-7.514061902970112783e+01,-8.727330134379188564e+01
1.055250000000000000e+10,-8.298288161641258398e+01,-8.752847067156385208e+01
1.055300000000000000e+10,-7.693697550159564003e+01,-8.846297009738096051e+01
1.055350000000000000e+10,-7.494641046621805458e+01,-8.602467977445830627e+01
1.055400000000000000e+10,-8.264098602095376123e+01,-8.450309714984884124e+01
1.055450000000000000e+10,-8.387669403050765027e+01,-8.801717179550608705e+01
1.055500000000000000e+10,-7.910030964546248811e+01,-9.182700627604664589e+01
1.055550000000000000e+10,-7.878972727138778964e+01,-9.169081143439292703e+01
1.055600000000000000e+10,-7.508741959845403358e+01,-8.378731291665586411e+01
1.055650000000000000e+10,-7.757515930873253751e+01,-9.487129650516136792e+01
1.055700000000000000e+10,-8.527610698345338847e+01,-8.713295670060402642e+01
1.055750000000000000e+10,-8.206657099190445592e+01,-8.672508905785566924e+01
1.055800000000000000e+10,-8.019371457510138157e+01,-8.664988422366174348e+01
1.055850000000000000e+10,-7.731041389195570446e+01,-8.683226201463055816e+01
1.055900000000000000e+10,-8.523596154694345728e+01,-8.793228331286100286e+01
1.055950000000000000e+10,-7.833467611054834379e+01,-9.432221606118385182e+01
1.056000000000000000e+10,-8.097748241050672391e+01,-8.627842862938469182e+01
1.056050000000000000e+10,-7.731764039714360592e+01,-8.514191976009671237e+01
1.056100000000000000e+10,-8.330723908353576235e+01,-8.790566731754613272e+01
1.056150000000000000e+10,-8.295952582818503629e+01,-8.749487734713086695e+01
1.056200000000000000e+10,-8.405728320058810255e+01,-8.827808739228602519e+01
1.056250000000000000e+10,-8.229566273722613801e+01,-8.334045708798696239e+01
1.056300000000000000e+10,-8.073195205517612294e+01,-8.317224864160282038e+01
1.056350000000000000e+10,-7.584255852363449435e+01,-8.885743186097487012e+01
1.056400000000000000e+10,-7.730959961482776066e+01,-9.085382961209562325e+01
1.056450000000000000e+10,-8.357091011196803265e+01,-9.181783515564491438e+01
1.056500000000000000e+10,-7.998776695568327000e+01,-8.621557626975929622e+01
1.056550000000000000e+10,-7.844465252387740861e+01,-9.279909560732538409e+01
1.056600000000000000e+10,-7.896931013115874975e+01,-9.192120966054672238e+01
1.056650000000000000e+10,-8.064847793630934802e+01,-8.831005548911973335e+01
1.056700000000000000e+10,-8.106870341436734861e+01,-8.862449333825414044e+01
1.056750000000000000e+10,-8.282877408290153198e+01,-8.586137695390091551e+01
1.056800000000000000e+10,-7.680789307657616405e+01,-8.476531053190042542e+01
1.056850000000000000e+10,-7.908107290727301120e+01,-8.942050493956277535e+01
1.056900000000000000e+10,-8.182369783004540409e+01,-8.687156363279318327e+01
1.056950000000000000e+10,-7.771473422284321941e+01,-8.814187399555909508e+01
1.057000000000000000e+10,-8.287533842148440044e+01,-8.999573378793586187e+01
1.057050000000000000e+10,-7.737649357914065718e+01,-9.019649214065255194e+01
1.057100000000000000e+10,-8.640093776059160291e+01,-8.550923393002547357e+01
1.057150000000000000e+10,-7.958531361828980266e+01,-9.023081630675027043e+01
1.057200000000000000e+10,-8.269030954144054135e+01,-8.783888785391046383e+01
1.057250000000000000e+10,-7.786265120373386139e+01,-8.171245425387611760e+01
1.057300000000000000e+10,-8.215650605303653720e+01,-9.046763569527028892e+01
1.057350000000000000e+10,-8.449509210156540462e+01,-9.000671632905867625e+01
1.057400000000000000e+10,-7.545652056699441346e+01,-9.207366555800781782e+01
1.057450000000000000e+10,-7.344458568936343568e+01,-9.239314657930260921e+01
1.057500000000000000e+10,-7.582310981504491565e+01,-8.485653213141192452e+01
1.057550000000000000e+10,-8.219703549527355335e+01,-8.799375381174995425e+01
1.057600000000000000e+10,-7.703147402591977766e+01,-8.622476188019622612e+01
1.057650000000000000e+10,-8.418610776466934453e+01,-8.922791506835632447e+01
1.057700000000000000e+10,-7.931726182143316350e+01,-8.389235940880625719e+01
1.057750000000000000e+10,-7.854300807901157100e+01,-8.551437166259178468e+01
1.057800000000000000e+10,-7.503425939588660754e+01,-8.816085193761286121e+01
1.057850000000000000e+10,-7.981502850676253047e+01,-8.596189215836137976e+01
1.057900000000000000e+10,-7.839226762563222906e+01,-8.394146698061065592e+01
1.057950000000000000e+10,-7.970285655197818642e+01,-8.344919946961310586e+01
1.058000000000000000e+10,-7.386347581222852909e+01,-8.550814211005526033e+01
1.058050000000000000e+10,-7.950912875874453789e+01,-8.842479844644579146e+01
1.058100000000000000e+10,-8.001227070423610144e+01,-8.664498732211880849e+01
1.058150000000000000e+10,-7.827419864228721735e+01,-8.513441519534838164e+01
1.058200000000000000e+10,-7.666139352596175627e+01,-8.882085109751996299e+01
1.058250000000000000e+10,-7.687749945115055539e+01,-8.606259920244572470e+01
1.058300000000000000e+10,-7.618512988115998041e+01,-8.550278478144493022e+01
1.058350000000000000e+10,-7.858366369051660172e+01,-8.841356770384710728e+01
1.058400000000000000e+10,-8.034365397995898661e+01,-8.128765368050669338e+01
1.058450000000000000e+10,-7.753272964366894371e+01,-8.881051528382216986e+01
1.058500000000000000e+10,-8.127091425918069945e+01,-8.225771270732788309e+01
1.058550000000000000e+10,-8.436722619843428106e+01,-8.314183692227264544e+01
1.058600000000000000e+10,-8.236208875195652013e+01,-8.293701689425266466e+01
1.058650000000000000e+10,-8.172958683440728578e+01,-8.399105303236227371e+01
1.058700000000000000e+10,-7.762723835342299594e+01,-7.970843314163975890e+01
1.058750000000000000e+10,-8.110417548660620923e+01,-8.736824432534196205e+01
1.058800000000000000e+10,-7.852145848483681334e+01,-7.697035894941718936e+01
1.058850000000000000e+10,-7.953301865757603650e+01,-8.039722019349632376e+01
1.058900000000000000e+10,-7.476281823572836061e+01,-8.057871405027209732e+01
1.058950000000000000e+10,-7.706238373587657975e+01,-8.338971192407184674e+01
1.059000000000000000e+10,-8.062147458525760157e+01,-7.924676898647562950e+01
1.059050000000000000e+10,-8.174636608779158564e+01,-7.806495257776164465e+01
1.059100000000000000e+10,-7.881036883948550553e+01,-7.600877858891526273e+01
1.059150000000000000e+10,-8.507455641480103736e+01,-7.143566834449221403e+01
1.059200000000000000e+10,-8.010503628371250784e+01,-7.146289754592829979e+01
1.059250000000000000e+10,-8.186103177745610537e+01,-7.161102116196299505e+01
1.059300000000000000e+10,-7.813553491401847850e+01,-6.600031503784227027e+01
1.059350000000000000e+10,-8.802263735948051249e+01,-6.205764249554464129e+01
1.059400000000000000e+10,-8.344428729056733118e+01,-5.655264829380571712e+01
1.059450000000000000e+10,-8.341573153935769369e+01,-4.689946079051675554e+01
1.059500000000000000e+10,-7.890580890398956626e+01,-2.477289279171561986e+01
1.059550000000000000e+10,-8.390041152735525998e+01,-2.550941869824752928e+01
1.059600000000000000e+10,-7.921936357104837612e+01,-4.703786190098124109e+01
1.059650000000000000e+10,-8.362778552900726936e+01,-5.731151385831169875e+01
1.059700000000000000e+10,-7.635688350801663660e+01,-6.269108241967875017e+01
1.059750000000000000e+10,-7.411273034287421524e+01,-6.753725091390096225e+01
1.059800000000000000e+10,-8.073334233285922323e+01,-7.091120465666405437e+01
1.059850000000000000e+10,-7.714824961834975170e+01,-7.200298479450408706e+01
1.059900000000000000e+10,-8.054695342435059047e+01,-7.367262079346808434e+01
1.059950000000000000e+10,-8.028430910170101242e+01,-7.639908738491216411e+01
1.060000000000000000e+10,-7.691228554455628341e+01,-7.416457542343907505e+01
1.060050000000000000e+10,-7.678410629643630614e+01,-8.492157243337076977e+01
1.060100000000000000e+10,-7.917952200883098612e+01,-7.941597819112497803e+01
1.060150000000000000e+10,-8.540688593446890309e+01,-7.815233054411292812e+01
1.060200000000000000e+10,-7.844993651460541173e+01,-8.526222154586197632e+01
1.060250000000000000e+10,-8.315967494059225373e+01,-7.883664196633621657e+01
1.060300000000000000e+10,-7.864137622516275883e+01,-7.984188778964683308e+01
1.060350000000000000e+10,-8.144457984887904445e+01,-8.576955322005771620e+01
1.060400000000000000e+10,-8.416988479017132363e+01,-8.678758851168136346e+01
1.060450000000000000e+10,-7.935064734777327544e+01,-8.535606909255439234e+01
1.060500000000000000e+10,-7.902921884124864960e+01,-8.816128834551649618e+01
1.060550000000000000e+10,-8.019879771189016537e+01,-8.156034127798672273e+01
1.060600000000000000e+10,-8.252430850109200833e+01,-8.757710877789934045e+01
1.060650000000000000e+10,-7.612024476813556362e+01,-8.308710463765707743e+01
1.060700000000000000e+10,-8.014942115240845055e+01,-9.080169080737833553e+01
1.060750000000000000e+10,-7.886584562386877906e+01,-8.643308848851292225e+01
1.060800000000000000e+10,-8.430376162850393484e+01,-8.144783674819312580e+01
1.060850000000000000e+10,-7.600521764210387232e+01,-8.652487874541962753e+01
1.060900000000000000e+10,-7.945385142759070618e+01,-8.555068277648733499e+01
1.060950000000000000e+10,-7.915317682859125625e+01,-8.326708594923506723e+01
1.061000000000000000e+10,-8.184944250275557920e+01,-8.469545301784576452e+01
1.061050000000000000e+10,-8.551109172613240617e+01,-8.035841171243235692e+01
1.061100000000000000e+10,-7.518855444656099962e+01,-8.375218338019605824e+01
1.061150000000000000e+10,-8.011757278506269131e+01,-8.813126336017718643e+01
1.061200000000000000e+10,-8.302588727016464532e+01,-9.008723222602516501e+01
1.061250000000000000e+10,-7.810150987315330440e+01,-8.658502697501931777e+01
1.061300000000000000e+10,-7.680240428100006511e+01,-8.837110990004019584e+01
1.061350000000000000e+10,-7.947954120505718834e+01,-8.834950258033633474e+01
1.061400000000000000e+10,-7.960275891810985627e+01,-8.667600204182478763e+01
1.061450000000000000e+10,-7.900068438864968812e+01,-8.547586993502496000e+01
1.061500000000000000e+10,-7.963756044688355473e+01,-8.292568635862595272e+01
1.061550000000000000e+10,-7.778439592218128951e+01,-8.775019391499073151e+01
1.061600000000000000e+10,-8.335744849246538024e+01,-8.326083775036862278e+01
1.061650000000000000e+10,-7.880809306938658665e+01,-8.843485230157183707e+01
1.061700000000000000e+10,-7.885023941993554786e+01,-8.626153615490805748e+01
1.061750000000000000e+10,-8.258383144376537643e+01,-8.751580240915744469e+01
1.061800000000000000e+10,-7.992473405580938106e+01,-9.068151822212867330e+01
1.061850000000000000e+10,-8.078682780743397984e+01,-8.702817494757054817e+01
